id,name,actual_reviewScore,predicted_reviewScore_catboost,predicted_reviewScore_xgboost,predicted_reviewScore_lightgbm
1295440,Boom slayer,Mostly Negative,Negative,Negative,Negative
2897450,The Anomalous Hour,Positive,Negative,Negative,Negative
1384000,Anchor Up,Negative,Negative,Negative,Negative
2451280,Poor Man's Adventure: Narco Sub Simulator,Positive,Negative,Negative,Negative
3210720,Harvest Village,Positive,Negative,Negative,Negative
662210,Metal as Phuk,Very Positive,Negative,Negative,Negative
3144640,Skoof Simulator,Very Positive,Negative,Negative,Negative
670970,Res Judicata: Vale of Myth,Negative,Negative,Negative,Negative
1587770,The Temple Of,Mixed,Negative,Negative,Negative
1656050,Remnants of the Rift,Positive,Negative,Negative,Positive
2888140,Gay Sex Adventures - Episode 6,Positive,Negative,Negative,Negative
2690770,Grandfather Simulator,Mostly Positive,Negative,Negative,Negative
1685260,Asdivine Saga,Positive,Negative,Negative,Negative
1695080,SlapBR,Very Positive,Negative,Negative,Negative
3463900,Luminous Project,Negative,Negative,Negative,Negative
2264410,The Survivors,Mostly Positive,Negative,Negative,Negative
1116340,Eleanor 3,Mostly Positive,Negative,Negative,Negative
1812430,Race On Ice 2020 Pro,Positive,Negative,Negative,Negative
1177660,Escape the Ayuwoki,Very Positive,Negative,Negative,Positive
1563850,DIY MY LADY,Mixed,Negative,Negative,Negative
1894320,Dr. Professor Scientist's Weapons Testing Facility,Positive,Negative,Negative,Negative
985090,Color Knight,Mixed,Negative,Negative,Negative
1050900,Die Bloody Nazi Die!,Positive,Negative,Negative,Negative
2982560,A Lily from the Lightless Water,Positive,Negative,Negative,Negative
2312650,Devoid Prototype,Positive,Negative,Negative,Negative
811070,眼中的世界 - Conviction -,Very Positive,Negative,Negative,Positive
11050,Dracula: Origin,Mostly Positive,Negative,Negative,Positive
3306180,Seyahat: A Journey to Mecca,Positive,Negative,Negative,Negative
1349130,Fear of The Unknown,Mostly Positive,Negative,Negative,Positive
1686380,Pingo's Revenge,Positive,Negative,Negative,Negative
292620,Pressured,Mixed,Negative,Negative,Negative
1519610,Assau!t,Positive,Negative,Negative,Negative
794390,Zed Survival,Positive,Negative,Negative,Negative
2260650,Arcadia: Colony,Positive,Negative,Negative,Negative
818610,The Great Gaias,Positive,Negative,Negative,Positive
2088600,Vacation Adventures: Park Ranger 14,Positive,Negative,Negative,Negative
2724640,AIMX,Positive,Negative,Negative,Negative
3353490,Another Hole to Seduce a Married Woman,Positive,Negative,Negative,Negative
1730110,Dinogotchi,Positive,Negative,Negative,Negative
1153980,Darkness Maze Cube - Hardcore Puzzle Game,Positive,Negative,Negative,Negative
3362070,PizzaDefense,Negative,Negative,Negative,Negative
2489040,MurmALLmaus,Positive,Negative,Negative,Positive
1705480,Escape from DuFo,Mostly Positive,Negative,Negative,Negative
2673450,Mr. Sanna Clozz,Positive,Negative,Negative,Negative
1101760,CRAZY DRIVER,Mostly Positive,Negative,Negative,Negative
286220,Pier Solar and the Great Architects,Mixed,Negative,Negative,Positive
2262170,ROSE,Very Positive,Negative,Negative,Positive
1547890,Let's Build a Zoo,Very Positive,Negative,Positive,Positive
251270,Corpse Party,Very Positive,Positive,Negative,Positive
2683510,Typing Battle,Negative,Negative,Negative,Negative
1681990,Ninja Usagimaru: Two Tails of Adventure,Positive,Negative,Negative,Negative
3127380,The Big Adventure,Positive,Negative,Negative,Negative
1572100,Girls on puzzle 4,Mixed,Negative,Negative,Negative
2777970,Stranger Things VR,Mixed,Negative,Negative,Negative
3180440,Terrorsepsis,Negative,Negative,Negative,Negative
1805670,Cursed Island,Positive,Negative,Negative,Negative
762380,World Apart,Mixed,Negative,Negative,Negative
1806110,GirlHub - adult puzzle game,Mixed,Negative,Negative,Negative
847670,Robo Runners,Negative,Negative,Negative,Negative
3326910,Night to Meet Chu!,Positive,Negative,Negative,Negative
1167640,Femida,Mostly Positive,Negative,Negative,Negative
985070,Darkheart: Flight of the Harpies,Mixed,Negative,Negative,Negative
1551540,Tower of Ardia,Positive,Negative,Negative,Positive
2445020,Auto Checkup Simulator,Mixed,Negative,Negative,Negative
1292980,Professor Lupo: Ocean,Mostly Positive,Negative,Negative,Negative
1648720,What TIME Is It,Negative,Negative,Negative,Negative
3294740,Mpirimpa,Positive,Negative,Negative,Negative
1471510,"Tales of Lagoona 3: Frauds, Forgeries, and Fishsticks",Mostly Negative,Negative,Negative,Negative
1847970,STARTMOVE,Mixed,Negative,Negative,Positive
1525640,The Build And Race Hotrod Game,Negative,Negative,Negative,Negative
1039280,ProtoCorgi,Very Positive,Negative,Negative,Negative
1046350,Aerial Raver,Mostly Positive,Negative,Negative,Negative
1613210,Prophet: Prologue,Mixed,Negative,Negative,Negative
1665460,eFootball™,Mixed,Positive,Positive,Positive
3399300,Memento,Positive,Negative,Negative,Negative
3030530,Cracker,Positive,Negative,Negative,Negative
1159290,The Bloodline,Very Positive,Negative,Negative,Positive
348800,Chester One,Very Positive,Negative,Negative,Negative
919730,Project Z,Mixed,Negative,Negative,Negative
1698550,The Pilgrim Survival,Negative,Negative,Negative,Negative
627670,Rocket Wars,Positive,Negative,Negative,Negative
915730,Catch The Kids: Priest Simulator Game,Positive,Negative,Negative,Negative
299180,Millionaire Manor,Mixed,Negative,Negative,Negative
790030,Hexer,Positive,Negative,Negative,Negative
693500,Castle Demolition VR,Negative,Negative,Negative,Negative
1033780,Lootbox Lyfe,Positive,Negative,Negative,Negative
1392150,Hover Attack,Positive,Negative,Negative,Negative
900330,King-Dom,Negative,Negative,Negative,Negative
2948060,Twizzle Puzzle: Horses,Mixed,Negative,Negative,Negative
801900,The last Baron's stunt (Anime),Mixed,Negative,Negative,Negative
1568970,Torn Away,Very Positive,Negative,Negative,Positive
1148490,Second Front,Mostly Positive,Positive,Negative,Positive
1714460,Starry Knight,Very Positive,Negative,Negative,Negative
1130900,黎明霞光,Mixed,Negative,Negative,Negative
3167480,Pushing,Negative,Negative,Negative,Negative
3082170,Skeleton Hell,Very Positive,Negative,Negative,Positive
2412490,Abandoned Souls,Mostly Positive,Negative,Negative,Negative
807990,DangerSpace,Positive,Negative,Negative,Negative
314010,Boid,Very Positive,Negative,Negative,Positive
1545040,Jump/Die/Live,Positive,Negative,Negative,Positive
921690,O2Jam x DancingParty,Negative,Negative,Negative,Negative
2965940,Soviet Anomaly 7,Mostly Positive,Negative,Negative,Negative
1733050,Stardander School for Witches,Positive,Negative,Negative,Negative
1833190,The Happy Dismal Town,Positive,Negative,Negative,Negative
759540,Wanted Killer VR,Very Positive,Negative,Negative,Positive
1452250,Underground Garage,Mostly Positive,Negative,Negative,Positive
1843540,Akimbot,Very Positive,Negative,Negative,Positive
917720,Gamedec - Definitive Edition,Very Positive,Negative,Negative,Positive
607770,Moonatees,Positive,Negative,Negative,Negative
852720,Voxel Tanks,Mostly Positive,Negative,Negative,Negative
1544380,VR Galactic Roller Coaster,Positive,Negative,Negative,Negative
2615670,Bewitching Sinners,Very Positive,Positive,Negative,Positive
2427130,The Girl Who Kicked a Rabbit,Positive,Negative,Negative,Negative
2111340,SWARMED: Nuts & Bolts,Negative,Negative,Negative,Negative
740570,illie,Positive,Negative,Negative,Negative
971500,Bubble Burst,Positive,Negative,Negative,Negative
889470,Another world: Truck driver,Mostly Negative,Negative,Negative,Negative
757400,CITY BALLS VR,Positive,Negative,Negative,Negative
939330,Tailor Tales,Very Positive,Negative,Negative,Negative
1880230,Trigger Witch,Positive,Negative,Negative,Negative
2985720,Veilcrest: Trial of The Arcane,Negative,Negative,Negative,Positive
2415650,Mages of Osmea,Positive,Negative,Negative,Negative
741430,Titanic VR,Very Positive,Negative,Negative,Positive
1259380,Submarine Titans,Very Positive,Negative,Negative,Negative
713230,VR Drivers,Negative,Negative,Negative,Negative
1624870,Mystery Solitaire Powerful Alchemist,Mostly Positive,Negative,Negative,Negative
347440,Pneuma: Breath of Life,Mostly Positive,Negative,Negative,Positive
2953930,Silent Frontiers,Negative,Negative,Negative,Negative
2558830,Sorrow Asylum 2,Mostly Positive,Negative,Negative,Negative
2884210,Anzeigenhauptmeister Simulator,Positive,Negative,Negative,Negative
3185070,Catgirl Chess,Positive,Negative,Negative,Negative
735680,Forgotten Light,Negative,Negative,Negative,Negative
111600,Serious Sam Double D XXL,Very Positive,Positive,Negative,Positive
1115050,Will You Snail?,Very Positive,Positive,Negative,Positive
2968260,EvilPunk,Mostly Positive,Negative,Negative,Negative
605800,Skelattack,Mixed,Negative,Negative,Negative
1716370,2033: Das Erschwachen der Macht,Mixed,Negative,Negative,Negative
3137240,Mystical Maritime Adventure,Positive,Negative,Negative,Negative
3235650,出張 Business trip,Mixed,Negative,Negative,Negative
1518770,Re: LieF ~ Shin'ainaru Anata e~,Very Positive,Positive,Negative,Positive
2796450,Sugar Tanks Arena,Negative,Negative,Negative,Negative
2560480,Beam Bound,Positive,Negative,Negative,Negative
1825310,Lupa,Mixed,Negative,Negative,Negative
883630,Rocket Island,Positive,Negative,Negative,Negative
3039060,Void Path,Mostly Positive,Negative,Negative,Negative
1746030,Murders on the Yangtze River,Overwhelmingly Positive,Negative,Positive,Positive
963370,PRiCERPG,Mixed,Negative,Negative,Negative
1494440,Garbage: Hobo Prophecy,Mostly Positive,Negative,Negative,Negative
2315400,Knights in Tight Spaces,Mostly Positive,Positive,Negative,Positive
3455030,Go-Kart Racing 2,Positive,Negative,Negative,Negative
2294950,Kill The Cute,Mostly Positive,Negative,Negative,Negative
865410,Cyber Puzzle HackRow,Positive,Negative,Negative,Negative
3319570,Savage Arena: Dead Ball Zone,Positive,Negative,Negative,Negative
808770,Headspun,Mixed,Negative,Negative,Positive
2961990,Dünnes Eis - Das Spiel zum Song,Very Positive,Negative,Negative,Negative
2455640,Romancing SaGa 2: Revenge of the Seven,Overwhelmingly Positive,Positive,Positive,Positive
1153720,Fart Fiasco Premium,Mostly Positive,Negative,Negative,Negative
2566200,Humanoid,Negative,Negative,Negative,Negative
1592190,BONELAB,Mostly Positive,Negative,Positive,Positive
2858110,Meme Christmas,Positive,Negative,Negative,Negative
673260,Starblast,Very Positive,Negative,Negative,Positive
1530240,Toodles & Toddlers,Positive,Negative,Negative,Negative
2270020,Doll's Liminal,Positive,Negative,Negative,Negative
2940830,Streets of Handbags,Negative,Negative,Negative,Negative
814870,Monads,Mixed,Negative,Negative,Positive
330370,Reload,Mostly Positive,Negative,Negative,Negative
878470,70 Seconds Survival,Mixed,Negative,Negative,Negative
235380,Blitzkrieg 3,Mixed,Negative,Negative,Positive
3100010,Relaxing Time Italy Tour Collector's Edition,Negative,Negative,Negative,Negative
1060450,Sky Shepherd,Mostly Positive,Negative,Negative,Negative
665080,Stunt Corgi VR,Mixed,Negative,Negative,Negative
792940,Sail and Sacrifice,Mostly Negative,Negative,Negative,Negative
3183400,Creator-initial,Positive,Negative,Negative,Negative
963870,Valor & Victory,Mixed,Negative,Negative,Positive
2832470,A Rite from the Stars: Remaster Edition,Negative,Negative,Negative,Negative
1014590,Time To Parkour,Mixed,Negative,Negative,Negative
2654520,Hypnosis Sister Clicker,Positive,Negative,Negative,Negative
2447060,Monster Tiles TD: Tower Wars,Very Positive,Negative,Negative,Negative
2476710,Dire Island,Positive,Negative,Negative,Negative
1113530,SAMOSBOR 2D,Mostly Negative,Negative,Negative,Negative
1320030,Oneteam Soccer,Very Positive,Negative,Negative,Negative
3318010,Devilish Temptation,Mostly Negative,Negative,Negative,Negative
847950,Yakuza Kiss,Mostly Positive,Negative,Negative,Negative
1312950,World End Echo,Mixed,Negative,Negative,Negative
2343340,I Can See You,Mostly Negative,Negative,Negative,Negative
780800,Ball laB,Mixed,Negative,Negative,Negative
2539880,C.A.R.D.S. RPG: The Misty Battlefield,Mixed,Negative,Negative,Negative
1721360,Constellation Tango,Positive,Negative,Negative,Negative
2690020,King of Throwing,Negative,Negative,Negative,Negative
1633080,JUST HOOPS,Positive,Negative,Negative,Negative
3306870,恋のナースコール Nurse Call,Negative,Negative,Negative,Negative
2570870,Bananarang: The Scattered Shards,Positive,Negative,Negative,Negative
2563140,Star Farmer: Prologue,Positive,Negative,Negative,Negative
3459920,Fractious,Negative,Negative,Negative,Negative
834210,Clicker Planet,Negative,Negative,Negative,Negative
1778090,Castle Life,Mostly Negative,Negative,Negative,Negative
3220730,JAMs,Mixed,Negative,Negative,Negative
1528110,"Athena, the rabbit - Jigsaw Puzzle",Positive,Negative,Negative,Negative
1846740,AsteRoid Rage,Positive,Negative,Negative,Negative
3038920,帝奉龙凰 DI FENG LONG HUANG,Negative,Negative,Negative,Negative
1304930,The Outlast Trials,Very Positive,Positive,Positive,Positive
1351180,Voyager,Positive,Negative,Negative,Negative
2944010,Roll 'n' Watch,Negative,Negative,Negative,Negative
350530,Airport Firefighters - The Simulation,Mixed,Negative,Negative,Positive
1838900,Apocalypse: Floodgates,Mixed,Negative,Negative,Negative
296910,8BitBoy™,Mostly Positive,Negative,Negative,Negative
672320,The Last Sorcerer,Mixed,Negative,Negative,Negative
2294590,L'affaire est dans le sac,Mostly Positive,Negative,Negative,Negative
1299360,Mighty Goose,Very Positive,Positive,Negative,Positive
1517240,CHESS with LASERS,Positive,Negative,Negative,Negative
1671220,G-MODEアーカイブス28 セパスチャンネル,Mostly Positive,Negative,Negative,Negative
1162760,MMY: Otherworld Mystery,Positive,Negative,Negative,Positive
925540,Lifespan 5seconds,Negative,Negative,Negative,Negative
781880,"Object ""Cleaning""",Mostly Negative,Negative,Negative,Negative
1636420,Sweet Shine,Very Positive,Negative,Negative,Negative
2643080,EMPIRE - GALAXY BURNING,Negative,Negative,Negative,Negative
3150730,REBORN,Mostly Negative,Negative,Negative,Negative
1909760,Hexa Td - Free Game,Positive,Negative,Negative,Negative
2906890,Grapplers: Relic Rivals,Positive,Negative,Negative,Positive
1061390,Block Run,Positive,Negative,Negative,Negative
3286330,Monitoring All Night,Negative,Negative,Negative,Negative
957790,War Dust VR: 32v32 Battlefields,Very Positive,Negative,Negative,Negative
602480,Kartong - Death by Cardboard!,Positive,Negative,Negative,Positive
3396320,Pragmatics,Negative,Negative,Negative,Negative
1650020,Hentai X,Mostly Positive,Negative,Negative,Negative
1463050,The Purification,Mixed,Negative,Negative,Negative
2461150,Twin Blades of the Three Kingdoms,Mostly Negative,Negative,Negative,Negative
2491360,召唤之王 (Supreme Summoner),Very Positive,Negative,Negative,Negative
3019030,Survivor in the Forest 2,Mixed,Negative,Negative,Negative
1352340,Rolling Hamster,Positive,Negative,Negative,Negative
1390560,Jumping Platform Minigame,Positive,Negative,Negative,Negative
1297030,Sycamore,Positive,Negative,Negative,Negative
2711770,RoPan,Negative,Negative,Negative,Negative
1866630,Throne of Bone,Very Positive,Negative,Negative,Positive
2491950,Chained Horror Experiences,Negative,Negative,Negative,Negative
942970,Unheard - Voices of Crime,Overwhelmingly Positive,Negative,Positive,Negative
3134120,Retro Dungeons,Positive,Negative,Negative,Negative
754520,Animals Memory,Positive,Negative,Negative,Negative
796500,SpellShokked!,Positive,Negative,Negative,Negative
345080,Flame Over,Mostly Positive,Positive,Negative,Positive
2837140,Goddess Detective 4,Mixed,Negative,Negative,Negative
2835490,怪異ジャッジ・ラビリンス,Positive,Negative,Negative,Negative
1491490,Cosmonious High,Very Positive,Negative,Negative,Positive
1549780,Shleepy Time Catching Z's,Negative,Negative,Negative,Negative
2099030,No men in this house,Positive,Negative,Negative,Negative
793760,My Sweet Waifu,Mixed,Negative,Negative,Negative
314540,Paper Monsters Recut,Mostly Positive,Negative,Negative,Negative
2450450,MEGATON MUSASHI W: WIRED,Very Positive,Positive,Negative,Negative
1154490,Grid Creeps,Positive,Negative,Negative,Negative
1341640,Hard Driver,Mixed,Negative,Negative,Negative
1713340,Arpsic,Positive,Negative,Negative,Negative
1557720,RoboDunk,Positive,Negative,Negative,Positive
1470920,"Howdy, Jacob!",Positive,Negative,Negative,Negative
3017450,Dirty League 🔞,Mostly Positive,Negative,Negative,Negative
1476950,Planetary Control!,Mostly Positive,Negative,Negative,Negative
2709980,WhiteTrick,Positive,Negative,Negative,Negative
2347380,Witch's Garden,Positive,Negative,Negative,Negative
3434440,Welcome Home,Positive,Negative,Negative,Positive
1715780,The Crafter's Defense,Mostly Positive,Negative,Negative,Negative
