id,name,actual_reviewScore,predicted_reviewScore_xgboost_regressor,predicted_reviewScore_lightgbm_regressor
1076550,SAMURAI SHODOWN V SPECIAL / サムライスピリッツ零スペシャル,92,84.60291,87.14234147745806
1076600,Red Gate,21,34.094128,51.41340988421097
1076610,Guardian of the future,81,86.61806,82.06072350917094
1076620,Svoboda 1945: Liberation,99,81.31417,84.18086304193545
1076640,Cricket Captain 2019,66,67.16784,81.15568264364543
1076720,Unleaving,94,71.04679,78.74707903683385
1076730,Attached,0,-33.96791,23.60737834623045
1076750,Dream Engines: Nomad Cities,75,84.19713,86.15257778272694
1076020,Viro Move,52,84.72509,74.19778434984727
1076040,Welcome To... Chichester OVN 1 : The Beach,64,74.87335,84.18430447022588
1076050,Run Jump Rabbit Turtle,100,-5.7022285,65.73471893634016
1076060,Stick Ninja,100,90.428894,96.25264357773356
1076070,Alice and You in the planet of numbers,100,81.33683,80.62405744970707
1076100,Illusion of L'Phalcia,71,62.55876,72.144786319014
1076110,Asdivine Menace,100,75.429245,83.98501714924471
1076120,Dwarven Skykeep,73,74.674904,77.51228638742872
1076130,fox soldier,99,90.84172,82.27691255321335
1076140,Super Indie Square,91,67.993416,73.72718473113005
1076200,Roguebook,84,88.3836,90.73629120760127
1076210,Who wants to strip this babe? Streamer Girl,81,76.01244,78.57568659454198
1076230,OmniFootman,85,75.55101,79.47562391313308
1076300,The Battles of Spwak,0,0.9732268,71.93915365132553
1076350,Sky Realm: Essences,100,-22.553358,21.106771753302805
1076360,Square Weapons Dungeon,100,-7.1913605,61.69822022939938
1075740,Banners of Ruin,79,81.98691,85.55172549130401
1075750,Reflections of Life: Equilibrium Collector's Edition,77,76.438866,75.09596639532238
1075790,Fox and Bunny,48,65.43109,71.06082452055641
1075910,Space Bomb,100,11.487485,69.09719689112345
1075960,Simple Fear,50,37.400425,51.25147919531144
1075980,NinNinDays,94,85.90105,86.9726057737565
1075200,TOHU,85,80.15738,79.43700834286605
1075370,Skywalk,79,65.933426,72.24408855296281
1075390,Cafe Crush,76,80.4204,77.2601410129612
1075400,Doctor Who: The Edge Of Time,65,68.40012,71.4664361848085
1075430,Cowpocalypse - Episode 0,86,80.25695,88.37994140210188
1075480,Summer Rush,71,23.058754,56.10812402123498
1075550,Bite the Bullet,55,78.14108,77.77813702791616
1075000,Beyond the Stars VR,74,83.002014,83.10304482809806
1075080,Falcon Age,79,72.54946,80.64333498284778
1075140,Super Friends Party,67,85.02992,90.57410591961786
1075170,Weaving Tides,85,74.42478,77.40624155420578
1075190,A Game of Thrones: The Board Game - Digital Edition,70,86.06129,88.62689917867282
1074500,Cranked Up,100,76.12134,82.53870360955567
1074510,Beekeeper,72,79.22863,72.07337430606427
1074520,A Sceptic's Guide to Magic,95,84.93108,79.7274811000957
1074530,Goto Family's- ''The Island Murder Case'',82,71.24583,70.9890144831847
1074550,Pon Para and the Great Southern Labyrinth,86,83.36027,76.54223016821551
1074610,COLLAPSED,73,74.27139,81.22852349824333
1074640,Diorama Dungeoncrawl,73,72.23572,72.31897942982104
1074680,Bikini Island Challenge,19,79.89888,81.80784710439109
1074690,Robot Female Hero 2,0,-29.079508,21.668205665078435
1074700,Witches' Legacy: The Charleston Curse Collector's Edition,85,76.709816,72.71812904923522
1074770,The Rescue of Mermaids,54,74.57299,72.84851688565062
1074860,Click Defense,100,-12.533176,62.56984921911806
1074220,The Cult: Marduk's Longest Night,89,86.6706,77.63161966351278
1074250,Kunoichi,0,2.118036,56.46593398560295
1074300,Dragon Castle: The Board Game,95,83.15751,77.7667781674983
1074310,The Real Man Summer Championship 2019,100,78.13777,73.81007875460934
1074330,Minesweeper Peak VR,88,83.412865,80.10876693200893
1074340,Viking Sisters,100,79.39841,76.94031738004935
1074350,That Red Button,0,-33.96791,23.60737834623045
1074370,Spherecraft,60,84.65255,78.16586867422753
1074390,Scikor - Final Scale,100,80.929886,75.17300840052232
1074400,Herman 2,67,8.148256,40.669152788138554
1074440,Iron Ruler,80,75.141,81.06893128066092
1073810,Shapik: The Moon Quest,94,80.64688,77.31629599212583
1073820,"Love, Sam",95,81.468155,80.76900997711527
1073840,Nocked! True Tales of Robin Hood,95,81.357574,75.54617828190858
1073870,Self Shot,77,72.59521,76.20970354014158
1073890,Dragon Fight VR,90,80.203995,81.96815988984112
1073900,Brukel,89,74.86242,81.27164533049827
1073910,Before We Leave,78,81.86403,85.86335173714673
1073960,Exemption,75,67.73655,69.77729498724385
1073990,The New Universes: ~ Eine Neue Reise Beginnt ~ Chapter 1,100,-22.553358,21.106771753302805
1074030,Melon Journey: Bittersweet Memories,91,80.419136,81.68351691397622
1074070,Dust to the End,80,86.548904,87.2702133974275
1074150,Little Savior / リトルセイバー,80,71.717224,65.35585910408795
1074180,Smart City Plan,66,91.56419,80.97370168643752
1074190,Dragon Spirits,87,73.369316,79.66726473685131
1073310,Hentai Zodiac Puzzle,81,70.72715,82.23603982866085
1073320,Meteorfall: Krumit's Tale,91,83.00195,88.04761583583152
1073350,Curves,100,76.428925,74.73493027040409
1073370,Inori's House,44,42.63289,55.18433433109348
1073380,yellowtoy,0,-34.224445,40.572386073975295
1073390,Aircar,95,90.60141,91.2180383129092
1073400,Tiger Tank 59 Ⅰ Winter Assault,70,82.03788,86.17983916583589
1073440,コイカツ！ / Koikatsu Party,92,96.13759,88.22063851747849
1073450,An Update is Pending,100,-17.298079,28.855606557664395
1073490,Monster X Monster,81,79.35955,78.46727678957373
1073610,Miss Cat,100,63.7364,68.67368415767619
1073620,Not So Heart,75,62.57205,75.33398486369911
1073640,JetX Space Edition,45,68.99068,79.00414096915082
1073710,Legion of Scorn,100,15.698742,61.1533629262609
1073770,XANARTHRAXIA,86,71.387924,72.87059554751225
1073790,The Astrolarix,100,13.420465,41.3435982651135
1072850,RifleRange,0,5.357485,64.42155948484107
1072870,Random War,88,68.99068,79.00414096915082
1072890,Oneironaut,67,70.60922,81.9315696627324
1072920,HomeWork Is Crazy / 作业疯了,27,83.81076,86.18150104211009
1072930,Blood Magic,56,79.39403,84.58742282085424
1073020,In the beginning,25,48.66227,62.00429836340846
1073040,Retro Pixel Racers,20,59.367237,66.69482500049062
1073050,Happy Geography Fun,70,69.87615,60.808310150204015
1073060,Lonely Skies,70,77.49121,82.64313795053994
1073080,TUTUTUTU - Tea party,67,70.71468,82.93311485841507
1073100,Speedrun Squad,100,61.817192,63.88097075248174
1073120,Humanoid Huntress,0,-28.805315,22.829049826322088
1073130,Rivals Squad,77,76.84367,83.28676265996346
1073140,Castra,40,48.513615,50.82516320180556
1073210,Mermaid Colony,60,82.187744,79.29582281045765
1073230,Hentai Babes - Waifu,58,78.86799,72.78169755845319
1073280,Spy Tactics,84,86.46896,79.60999328350034
1072340,VR takibi,57,60.497368,71.0495932799422
1072350,America's Retribution Term 2,90,61.300716,66.34768820879052
1072390,BirdGut,95,86.59018,90.97529185986437
1072420,DRAGON QUEST BUILDERS™ 2,92,95.21828,94.23766477033897
1072530,Sheaf - Together EP,97,84.52319,85.73525215168112
1072600,Until September,75,47.17688,61.759558835144496
1072610,AvoCuddle,90,75.686775,79.38829694554421
1072620,Weakless,75,77.476364,80.5082493743725
1072640,Beat Blast,90,77.17505,81.75649312151661
1072710,Soviet Jump Game,82,89.195175,89.49222414841638
1072720,smysl 2 gravity,55,41.624706,49.455123617405945
1072760,Nick Logic for Kids,75,40.444992,53.05502095969967
1071890,New Yankee in King Arthur's Court 5,86,66.94128,72.4794059938899
1071900,后遗症／Sequela,93,79.74977,80.73624898089764
1071920,👾 Foreign Frugglers,100,78.553955,72.50626752924748
1071940,Streamer's Life,76,74.41379,80.38452565562925
1071950,EscapeeZ,50,-16.979485,48.95220334574165
1071970,Rayball,100,15.698742,61.1533629262609
1072000,Alice in CyberCity,66,81.9859,81.36085022243866
1072030,Adventure in Russia: Road to Harvetsky,95,67.91642,69.58209187030991
1072040,Panzer Corps 2,84,88.10924,92.27500593602548
1072050,Core Of Darkness,50,74.60981,81.89908692642008
1072090,the jester's revenge,100,81.48937,88.446136583755
1072100,Action Arcade Wrestling,77,90.84172,82.27691255321335
1072110,Tartapolis,83,76.438866,74.68549776462854
1072140,Rigid Chess,100,8.612607,66.93492584832107
1072150,Hedon Bloodrite,91,96.42979,89.0519164908624
1072170,Order Up VR,76,78.15987,81.80784710439109
1072180,Grim Facade: Hidden Sins Collector's Edition,100,52.696377,70.73401820855106
1072190,Crossfire: Legion,59,80.66666,85.5639186846712
1072210,Strike Master Apocalypse,80,77.196014,82.6945443274316
1072270,K-9 Dog Job,73,62.461987,76.00410031676545
1072280,Cossanox,100,26.663141,65.60770183382944
1072300,Echo Generation: Midnight Edition,97,89.84632,85.24891369259562
1072310,Kurr Snaga,73,77.174614,74.91637181302502
1071440,Our Dear Kingdom,100,63.66398,68.69311879417036
1071490,Miss Lisette's Assassin Maid,71,87.84486,85.89953559015379
1071500,The secret of FYNDEMOOR Park,50,39.106037,55.99103694202887
1071510,And All Would Cry Beware!,86,76.82114,77.65815588959828
1071580,TopDownFarter,50,43.2867,49.811506751624485
1071610,Bad Hombre,0,-28.805315,22.829049826322088
1071620,Netherverse,33,89.7285,81.4440022199652
1071640,Open Ocean,100,-28.805315,22.829049826322088
1071660,Ruine,94,74.26319,62.998854213799675
1071680,Hentai energy,86,62.884617,78.78483564124531
1071700,DeathMatch,62,79.2957,83.3419725949619
1071740,Pirates of First Star,100,4.6967773,41.432841472184805
1071760,Idunn Guardians,100,15.698742,61.1533629262609
1071800,Caterpillar Royale,100,-2.8225114,49.65467872022347
1071870,Biped,86,98.85644,90.43425302220002
1071880,New Yankee in King Arthur's Court 4,77,77.101776,75.8865865332886
1071070,Adventure of Great Wolf,100,0.012265444,55.24267778225213
1071080,Lapya,42,79.74977,80.73624898089764
1071090,Clean VR,58,80.203995,81.96815988984112
1071120,Mushroom Cats,97,77.77936,89.90716706214761
1071130,The Procession to Calvary,98,92.67098,90.27362693967807
1071140,ORX,72,93.99953,87.6523426691458
1071170,Claude Monet - The Water Lily obsession,77,69.848076,69.6095694916012
1071190,MineRalph,100,75.38472,82.53870360955567
1071220,"After I met that catgirl, my questlist got too long!",91,76.69181,80.67249968547549
1071240,Earthlingo,93,85.187775,89.20987752566043
1071260,Horizon Shift '81,94,56.600883,67.27903090148013
1071280,Q - A Neon Platformer,90,77.95825,81.10328471430002
1071290,Wild West and Wizards,74,77.93207,83.05372201032556
1071320,Isle of the Dead,80,73.372,62.21948954391718
1071330,Dark Fantasy 2: Jigsaw Puzzle,84,66.57528,77.99216462442014
1071350,Little One - A Visual Novel,74,80.207565,73.30754971573327
1070690,RollerCoaster VR Universe,70,85.22265,78.6508128341641
1070710,Kind Words (lo fi chill beats to write to),98,98.09427,90.12689873484038
1070780,Under Pressure,83,86.18853,83.47103184828988
1070790,Freshly Frosted,99,78.1722,82.58273626782336
1070800,Depths of Madness,43,76.27327,81.27315224765705
1070850,Today Is My Birthday,55,76.41562,77.56392182699845
1070860,Serin Fate,74,77.35787,83.22484582320574
1070890,Zombie Rush : Extinction,68,77.71498,70.38633046202895
1070940,Aster,66,85.63605,84.94044048922409
1070980,Astro4x,60,54.621113,61.915006054552165
1071030,Hilda Bewildered,0,0.012265444,55.24267778225213
1071060,KUMACURE,79,71.88557,68.99202651625835
1070230,Ethanol in dungeon,88,72.62493,69.6095694916012
1070240,Peace of Evil,30,76.461205,68.99903494735527
1070250,NOTES,94,82.12481,76.06732503128718
1070280,Endless Defence 2,25,48.186234,53.96321101544273
1070300,Power Brain Trainer,85,84.615364,77.83786185441664
1070320,Ring the City,69,74.159424,77.30429376853938
1070330,Russian Life Simulator,89,83.69138,89.98169693779433
1070390,Fakespearean: Overdramatic,100,15.698742,61.1533629262609
1070400,Maldrin Journey,0,-3.8011093,45.33256281234799
1070410,Nevrosa: Primal Ritual,63,75.78531,76.17629553141579
1070430,Space Duke,33,46.033432,41.75179226508246
1070440,Dark Miasma,100,58.952324,80.96593259368889
1070450,GoVenture TYPING,67,71.62152,71.19304072570499
1070460,Plague of Days,100,15.698742,61.1533629262609
1070510,Militia 2,97,75.825806,72.83672330451759
1070550,Don't Escape Trilogy,100,85.89463,85.7569530679616
1070580,Drift86,91,93.37004,90.31945632870807
1070590,Butterfly 2,88,75.776665,75.85635445658043
1069900,Private Dance VR,42,69.848076,69.11297717373664
1069910,Factory Coin Mining,53,81.02921,76.8796772358102
1069920,To the Stars and Beyond!,100,7.60126,55.220575705721
1069940,Blood Brothers,80,88.040764,82.79072231045004
1069960,Pythagorean Complex,75,90.1646,82.18591736595812
1069970,Gabbuchi,100,66.64918,71.51827460451534
1070020,我的纸片人女友/Make butter together!,93,80.76392,80.78824316029633
1070030,Under Stranger Stars,100,0.012265444,55.24267778225213
1070110,ELYSION,79,66.569626,79.35369699214918
1070150,SLAYERS FOR HIRE,91,86.65801,83.8174096707038
1070160,Avis Rapida - Aerobatic Racing,100,57.601646,81.98069798568051
1070180,Rescue Team 6,78,76.59134,75.27666994527763
1070190,Spellsword Cards: Origins,66,79.82311,77.778676219105
1070220,Detective Kobayashi - A Visual Novel,90,69.14979,74.88038523107188
1069460,Rune Lord,76,83.10065,74.84322913551533
1069490,Hentai Babes - Fantasy,100,57.07186,68.11745381143031
1069500,Ultimate Shotgun Championship,0,2.118036,56.46593398560295
1069520,Green Field Silver Tree / 绿野白银树,88,64.842064,71.46786524971878
1069530,Narita Boy,78,81.32637,85.12302733015629
1069610,Exile of the Gods,83,77.534546,72.93924237641035
1069640,This Land Is My Land,69,86.070595,87.98345815091484
1069650,Ultimate Admiral: Age of Sail,79,85.30523,86.81199934254549
1069670,EILF,54,70.60922,81.9315696627324
1069690,Rogue Lords,70,86.089195,85.99080946931869
1069710,Gear City Against Chaos,60,64.135635,67.57007792273073
1069720,Vacation Adventures: Cruise Director 2,100,4.860833,61.61957791427799
1069740,Seen,91,91.9923,91.58715055165263
1069750,Balance Breakers - A Battle Party Game,100,79.323135,71.19805051813958
1069760,Ethereal Enigma,94,91.39465,87.19959572958514
1069820,Fog of War: The Battle for Cerberus,64,83.12852,75.64177901372894
1069840,Grit : Overworld Survival,100,0.012265444,55.24267778225213
1069850,Crawlco Block Knockers,95,85.159096,78.83396163647163
1069050,Little Dungeon Stories,77,76.06975,77.58347819291852
1069080,Player Goes Jump,70,77.78126,85.76287449459304
1069120,失落的地下城 Lost Dungeon,100,76.03497,70.585620431688
1069130,Kakwitene VR,0,-25.76499,37.321926330622375
1069140,Cthulhu's Catharsis,83,80.006325,71.55690797995005
1069150,Hieroglyph: Prologue,90,-26.92988,32.98843102029715
1069160,SKALD: Against the Black Priory,94,85.94617,88.06585104120114
1069190,Flight Of Nova,94,88.715836,87.5450289906091
1069210,Pulang Insanity - Director's Cut,73,79.801865,81.20563813525206
1069220,Miniturn,79,84.28986,81.39639294587357
1069230,月影魅像-解放之羽-,98,86.53259,89.17519071053002
1069250,Eslander Alpha,71,59.135643,73.18545055674753
1069290,Elpida: Crônicas de uma guerreira,100,73.6155,82.21413228767348
1069360,Plasticity,80,85.41658,88.53694168643645
1069380,Flaws in the People We Love,66,77.60062,81.27315224765705
1069390,Morningdew Farms: A Gay Farming Game,84,76.709435,81.58654883648727
1068800,Alphaman,67,72.24244,73.59279656646649
1068860,非正式警探 Informal Detective,64,60.316147,66.66911112800179
1068900,Dear Ashely,0,0.012265444,55.24267778225213
1068910,Submarine Attack!,77,69.848076,69.11297717373664
1068980,It Runs Red,60,83.281136,81.21885298900793
1068990,Magnetic Pull,100,29.048323,72.80909759158013
1069030,EarthX,88,85.43538,84.64901881247661
1068350,Battle Life Online,36,69.65312,80.4813004012189
1068360,Fearmonium,86,74.32687,81.02097783726677
1068410,Super Intern Story,100,50.613297,74.20568338855126
1068420,Iceroyds!,100,6.0006275,70.39248599154344
1068480,Eldarune: Tides of Existence,79,78.87304,76.12128956058235
1068490,Peanut,50,51.880028,60.53840384715935
1068510,Stigfinnare,86,55.147568,65.08694958843087
1068520,Muppy The Bunny : The Danger of Wishes,80,79.57698,85.87465427223248
1068540,Aurora Hex - Pattern Puzzles,86,52.57112,65.52292765284035
1068600,Waking,51,60.93711,63.84527545852335
1068640,Village Feud,72,87.926926,84.69873343677857
1068700,Mystery of the Ancients: Deadly Cold Collector's Edition,87,76.438866,75.09596639532238
1068720,Partition Sector,100,2.118036,56.46593398560295
1067930,this was for you.,87,85.88101,86.6360154077077
1068050,ENZBOTS,0,-14.413563,24.78434094030945
1068100,Vinios,25,-20.086645,43.018360360690224
1068110,MPaliens,92,55.936943,64.9196574870581
1068150,Dual Family I - IX,45,89.20223,81.64142795824624
1068190,重生轮回/Reborn Not Again,100,6.365301,66.22304210022195
1068210,The Maze VR,55,73.372,62.21948954391718
1067430,Beam,89,78.48052,80.27783599027292
1067440,RollingSky2,97,81.243965,76.67804842483194
1067520,Call of Otechestvo Donbass,81,71.44798,72.77358300575312
1067540,Röki,90,87.96536,86.65213916917293
1067560,AIR Battlefront,20,77.518486,76.91085139955212
1067580,Bonfire,79,89.13992,79.1347903377761
1067600,The Defender: Farm and Castle,90,78.93882,90.04874073606113
1067650,GraFi,85,71.32177,74.03488690462419
1067700,Muspell,50,-18.722506,48.874716115747376
1067720,Hellsinker.,90,72.24116,79.35569960498088
1067730,Digital Rose,0,1.9019725,70.3675002712939
1067760,Gallic Wars: Battle Simulator,50,82.067696,76.51256828633825
1067780,Dungeon Pain Maniac,0,-43.963623,48.29336764077905
1067850,Kindergarten 2,98,88.658966,89.17061107478939
1067860,NewCity,61,82.4899,82.53979449855848
1066950,Gorgeous Elves of Ganassa,75,73.966324,77.43354242226884
1067020,PUSSY 3,85,65.33375,80.3023840867527
1067030,META REVELATIONS - RING SPIRITS,77,71.38954,81.9315696627324
1067040,Four Seals,50,30.641104,50.97202884519644
1067060,Jacob's Fantastic SeXXXual Voyage,50,38.464558,43.272830213106154
1067080,BH Trials,95,79.746475,78.9544098843431
1067100,Smart Gecko,60,52.58047,60.64747284135473
1067110,Idle Chess Story,52,70.40297,82.97322801994666
1067200,Plagueworld,58,78.36132,83.95792542267071
1067220,RoboCo,91,83.88825,84.16190632616535
1067270,容身之地铁,0,-28.805315,22.829049826322088
1067280,ReflexShot,83,48.255512,59.766067608103654
1067310,Gravitas,98,87.2272,91.94127855497388
